"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"1","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-06,"Monday",2,"N/A",2,13,13,0,"0","25",24,0.8
"2","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",2,"N/A",3,13,13,0,"0","23",22,0
"3","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-09,"Thursday",2,"N/A",5,12,14,2.5,"0","21",23,3.6
"4","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-10,"Friday",2,"N/A",7,8,6,3.5,"0","14",11,5.7
"5","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",2,"N/A",2,2,2,0,"1","6",5,0.1
"6","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-16,"Thursday",2,"N/A",3,8,8,0.6,"0","13",14,2.2
"7","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-17,"Friday",2,"N/A",4,7,7,0,"0","11",10,0.2
"8","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-22,"Wednesday",2,"N/A",3,6,6,0,"0","13",12,1.1
"9","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-23,"Thursday",2,"N/A",1,6,6,NA,"0","10",10,NA
"10","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-24,"Friday",2,"N/A",4,6,6,0,"0","10",10,0
"11","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-28,"Tuesday",2,"N/A",1,4,4,NA,"0","8",7,NA
"12","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-29,"Wednesday",2,"N/A",2,4,4,1.4,"0","8",8,1.4
"13","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-31,"Friday",2,"N/A",6,2,2,0,"1","4",4,0.1
"14","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-04,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"15","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-05,"Wednesday",2,"N/A",2,1,1,0,"1","3",2,0
"16","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",2,"N/A",4,2,2,0.5,"1","5",4,2.4
"17","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-10,"Monday",2,"N/A",2,3,3,0,"0","7",6,0.4
"18","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-12,"Wednesday",2,"N/A",1,1,1,NA,"1","7",7,NA
"19","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",2,"N/A",5,1,1,0,"1","3",2,0.1
"20","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-14,"Friday",2,"N/A",1,2,2,NA,"1","3",3,NA
"21","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",2,"N/A",4,2,2,0.5,"1","6",6,0.5
"22","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",2,"N/A",8,1,1,0,"1","2",2,0.1
"23","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-25,"Tuesday",2,"N/A",4,2,2,0,"1","6",6,0.9
"24","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",2,"N/A",2,2,2,0.7,"0.5","5",5,2.4
"25","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-28,"Friday",2,"N/A",7,2,2,0.9,"0.86","4",3,1.6
"26","ANAL","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-03-01,"Sunday",2,"N/A",1,0,0,NA,"1","4",3,NA
"27","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2019-12-31,"Tuesday",2,"N/A",4,10,10,1.2,"0","17",17,2.3
"28","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-02,"Thursday",2,"N/A",3,11,12,1.2,"0","21",21,2.9
"29","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-03,"Friday",2,"N/A",1,11,11,NA,"0","19",18,NA
"30","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-06,"Monday",2,"N/A",1,13,13,NA,"0","24",24,NA
"31","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-07,"Tuesday",2,"N/A",5,13,13,0.4,"0","22",22,0.6
"32","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-08,"Wednesday",2,"N/A",11,11,10,1.7,"0","20",20,2.3
"33","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-09,"Thursday",2,"N/A",3,12,12,2,"0","21",21,3.1
"34","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-10,"Friday",2,"N/A",12,9,8,3.9,"0","17",18,7
"35","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-15,"Wednesday",2,"N/A",2,3,3,0,"0","7",7,0
"36","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-16,"Thursday",2,"N/A",14,7,7,1.5,"0","11",10,2.1
"37","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-22,"Wednesday",2,"N/A",13,7,6,1.8,"0","13",13,2.7
"38","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-23,"Thursday",2,"N/A",4,7,6,1.5,"0","12",10,3
"39","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-24,"Friday",2,"N/A",5,8,10,2.2,"0","14",16,3
"40","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-27,"Monday",2,"N/A",10,3,2,2,"0.6","8",6,3.4
"41","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-28,"Tuesday",2,"N/A",2,4,4,0,"0","8",7,0
"42","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-29,"Wednesday",2,"N/A",16,2,1,1.6,"0.75","5",3,2.8
"43","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-30,"Thursday",2,"N/A",3,3,3,0,"0","6",6,0.1
"44","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-01-31,"Friday",2,"N/A",2,2,2,0.7,"0.5","5",4,0.7
"45","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-04,"Tuesday",2,"N/A",2,2,2,0,"1","6",6,0.1
"46","ANAL","CYTO NONGYN","MSH","Amb","MTSC",2020-02-05,"Wednesday",2,"N/A",9,1,1,0.4,"1","7",7,2.1
